ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_,p0_va_ind,p1_va_ind,venn_abers_cross_score,mean_p0_va_cross,mean_p1_va_cross,min_p0_va_cross,max_p1_va_cross
27973,0,0.06369582699262318,0.05589824918520752,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07492604610316665,0.07169124910894027,0.07543084779853383,0.0625,0.08528198074277854
16631,0,0.007616284043140634,0.005953595507600245,0.0,0.007407407407407408,0.0,0.007462686567164179,0.011492256783001887,0.001694915254237288,0.01202835082777351,0.0,0.016129032258064516
7655,1,0.7534277368081598,0.7628406913227076,0.7105263157894737,0.7010730710270823,0.6938775510204082,0.717948717948718,0.7693966279742465,0.7653641404536545,0.779346277715843,0.7211538461538461,0.8125
11251,0,0.1190711107456548,0.1085332902789164,0.1056338028169014,0.12676816342262479,0.1048951048951049,0.12994350282485875,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233
18621,0,0.20797371469972536,0.19646474419166318,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.18645689417743555,0.18214564452222998,0.189042159170828,0.14903846153846154,0.2222222222222222
20571,0,0.12668003732711297,0.11591848171404363,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199
29608,0,0.16779996891858845,0.15632109314625622,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795
25553,0,0.05761505771826001,0.05026618078194917,0.05345501955671447,0.05704692746154447,0.05338078291814947,0.05726872246696035,0.06791662241519297,0.0655731949495973,0.06837947038155398,0.05806451612903226,0.08
6038,0,0.014095349025248118,0.01137856414600585,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116
24643,0,0.005462589056437586,0.004197553758704165,0.0,0.005649717514124295,0.0,0.005681818181818182,0.007755363084262562,0.0,0.008162469000978317,0.0,0.012244897959183673
12725,0,0.1257037225747568,0.11496913435385717,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10405996300654174,0.09888720796051184,0.1050080909936589,0.08421052631578947,0.11967545638945233
10311,0,0.14395416406459627,0.1327955572149266,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199
30932,1,0.45282841064141605,0.44937058605906727,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4535391713614314,0.44692771404242987,0.4592162093198893,0.40562248995983935,0.5141242937853108
9025,0,0.07379176042956825,0.06532439493858973,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07999104694826144,0.07655794013849407,0.08050458436136934,0.06741573033707865,0.08528198074277854
18477,0,0.038915059427408034,0.03319809485418767,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05725500380796893,0.05330250525083696,0.058334558067925604,0.0423728813559322,0.07142857142857142
15042,0,0.08805856808321721,0.0787870379307245,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08781032979020607,0.08389566431233463,0.08837571127392448,0.07602339181286549,0.1
19283,0,0.18249907236830212,0.17094035198638025,0.14736842105263157,0.154639175257732,0.14583333333333334,0.15625,0.1634793113682268,0.15666010418418702,0.1660811055343503,0.13656387665198239,0.2048780487804878
14607,0,0.053612041694257144,0.04657884415015399,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06791662241519297,0.0655731949495973,0.06837947038155398,0.05806451612903226,0.08
3136,0,0.11670048326148033,0.10623886561063627,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10494805263312901,0.09888720796051184,0.10597995800133153,0.08421052631578947,0.11967545638945233
1712,0,0.0076931092034422345,0.0060167740621019684,0.0,0.007575757575757576,0.0,0.007633587786259542,0.012532628849251916,0.001694915254237288,0.013132918379240199,0.0,0.018018018018018018
28199,0,0.20123314790995003,0.18968919235404488,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.17150790602153237,0.16269267435908633,0.17418429780470962,0.14705882352941177,0.20833333333333334
27460,0,0.01655200245896062,0.013476147834612488,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116
3312,0,0.21932426013451337,0.20790741022042344,0.16666666666666666,0.17890191239975325,0.16551724137931034,0.18181818181818182,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
26504,0,0.016380068282706748,0.013328748838541226,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116
22530,1,0.09726584341598422,0.08755422929349933,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09161305572112963,0.08602029812846669,0.0929785762875734,0.08169934640522876,0.11844660194174757
5376,0,0.24021674129883802,0.2290711796920972,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308
13179,0,0.01072236006572774,0.008532074152212982,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.0202670842696856,0.010501738526469365,0.020839557174345096,0.0,0.026865671641791045
24394,0,0.21882239450648575,0.2074006181110386,0.16666666666666666,0.17544675479970767,0.16546762589928057,0.17757009345794392,0.20611496518001668,0.20109422785988937,0.20859809282912534,0.1643002028397566,0.2222222222222222
29049,0,0.3033808031562276,0.29373521070245134,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2510770887511266,0.23465383420326322,0.25810121463135727,0.2097560975609756,0.3
8768,0,0.22630647788734157,0.2149660965991057,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
25668,1,0.5095239409467105,0.508874479112516,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5155616675927885,0.508636843489614,0.522650256547975,0.4666666666666667,0.5638297872340425
6861,0,0.3113010603077461,0.30190453366432307,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.26309311183491746,0.2559398297358181,0.26766866734780154,0.2097560975609756,0.3076923076923077
26933,1,0.44631988341373585,0.44254711001363894,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.47224911048489543,0.4668833896030179,0.47779937283613644,0.40562248995983935,0.5247524752475248
5301,0,0.18287567988859615,0.17131600606676067,0.14736842105263157,0.154639175257732,0.14583333333333334,0.15625,0.1522740877324631,0.13696383934031464,0.15579466570258552,0.10416666666666667,0.18181818181818182
121,1,0.3554179853995352,0.34760733740555144,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3003328422851881,0.2944074602346098,0.30598862511807834,0.2097560975609756,0.359375
32379,0,0.009275196876459255,0.0073248922776163634,0.0,0.01639344262295082,0.0,0.016666666666666666,0.012516408917553401,0.001694915254237288,0.013115718516839101,0.0,0.018018018018018018
30198,0,0.40843230320975554,0.40288131027780105,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533
21477,0,0.06953906236654736,0.061342944581934865,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07930901244051092,0.07655794013849407,0.07978308363986861,0.06741573033707865,0.08528198074277854
21158,0,0.02877991718696208,0.02414344098846167,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04835651940716946,0.04392964080197084,0.04908373280786395,0.02857142857142857,0.05548216644649934
8382,0,0.032394215576053,0.027353621997563544,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
14527,0,0.02652364080604668,0.022151223424999957,0.028112449799196786,0.033699534946417746,0.028,0.03389830508474576,0.044024064920375604,0.03962044762094185,0.04488081334163034,0.023094688221709007,0.0536480686695279
26703,0,0.03437177379972869,0.02911922091606018,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
30464,0,0.18459243045829357,0.17302908029342914,0.14736842105263157,0.154639175257732,0.14583333333333334,0.15625,0.1634793113682268,0.15666010418418702,0.1660811055343503,0.13656387665198239,0.2048780487804878
19126,0,0.30898001567149613,0.2995092677057585,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077
23329,1,0.23255283180399117,0.22129309887398502,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
2511,1,0.3367178086933576,0.3281966237816615,0.34285714285714286,0.3513513513513513,0.3333333333333333,0.3611111111111111,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764
13536,0,0.04896284067290204,0.042318011589765406,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
3531,1,0.9330214482945244,0.9405450264802002,1.0,0.9411764705882353,0.9375,1.0,0.9744035380791842,0.9708951787215305,1.0,0.9534883720930233,1.0
8947,0,0.009311422192100653,0.007354992992868658,0.0,0.01694915254237288,0.0,0.017241379310344827,0.01646685912164739,0.001694915254237288,0.017581405965283563,0.0,0.024875621890547265
31639,0,0.00585257631929984,0.0045131862251217665,0.0,0.0058823529411764705,0.0,0.005917159763313609,0.007815429107662081,0.0,0.008231416138721533,0.0,0.012345679012345678
31389,1,0.590166510945475,0.5934825313883286,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5996204470323936,0.5943585402706748,0.6075821553226122,0.5858585858585859,0.631578947368421
26499,0,0.0196137321568662,0.01611459325378531,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041
30161,0,0.08186648843729055,0.07292481203181529,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08072140882374303,0.07820329646716886,0.08116798439200332,0.06741573033707865,0.08609271523178808
31628,0,0.01769533043306602,0.014458456732219856,0.019157088122605363,0.027099149790033302,0.019083969465648856,0.0273224043715847,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621
26715,0,0.019308307396433272,0.015850288048231083,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.0255024101088092,0.022674443120575018,0.0263671750779085,0.01909307875894988,0.04032258064516129
13185,0,0.011109532088779076,0.008856589482229477,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.020474422983562342,0.011994275839902199,0.021017497026012154,0.007462686567164179,0.026865671641791045
9840,0,0.04541915259329535,0.03908707832448588,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
29207,1,0.790053129376145,0.8001124020969069,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.7969286620224133,0.7894901260355135,0.8248527868012994,0.7572463768115942,0.8951048951048951
10979,0,0.06524644287423215,0.057340087902990576,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854
4935,0,0.27952286245948166,0.26920313230008397,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23812298719053543,0.23282283270180684,0.24061607857084694,0.20748299319727892,0.265625
23471,1,0.3205641658290112,0.31147368584897445,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.27030417490348607,0.25751215677984324,0.2769461432876067,0.2097560975609756,0.3076923076923077
28287,1,0.5147839038441648,0.5143976777823402,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5465771356740999,0.541591614155922,0.5523304307551758,0.5,0.5851063829787234
19830,0,0.07880413431764406,0.07003626972196832,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08072140882374303,0.07820329646716886,0.08116798439200332,0.06741573033707865,0.08609271523178808
5133,0,0.03666387083039509,0.03117322361519982,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.055349417352545005,0.05330250525083696,0.055989142289674,0.0423728813559322,0.06745362563237774
23816,0,0.7708204359889719,0.7805863804165691,0.7105263157894737,0.7010730710270823,0.6938775510204082,0.717948717948718,0.7730059862767882,0.7697391404536545,0.779346277715843,0.7211538461538461,0.8125
16733,0,0.02107827802520545,0.01738514530574446,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.027712614796438207,0.022674443120575018,0.028674046574885377,0.01909307875894988,0.04081632653061224
29172,1,0.12414860970623535,0.11345802170364126,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10579467503234155,0.102956630847488,0.10645581217328356,0.08823529411764706,0.11967545638945233
29696,0,0.022491333684234,0.018615799841658384,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03736756123084078,0.030568033451991716,0.03909147145590905,0.0196078431372549,0.05154639175257732
18698,0,0.04707534439568365,0.040595231278076405,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486
1765,0,0.10682528536659616,0.09671596414754399,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.0998667467981282,0.09462662364028473,0.10115390494686823,0.08169934640522876,0.11967545638945233
18924,0,0.1644150569814263,0.15296676367295065,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177
