ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_
28473,1,0.9570241808225929,0.9628104833108556,1.0,0.9761904761904762
5663,0,0.05090480473930833,0.04409481515309418,0.05345501955671447,0.05461613216715258
9241,0,0.24850810686546163,0.23750422860955653,0.20861678004535147,0.20993227990970656
30885,0,0.23299695317020458,0.22174338402779661,0.20861678004535147,0.20993227990970656
6268,0,0.023981660134853908,0.01991854708773189,0.028112449799196786,0.03187250996015936
20823,0,0.2880693887074005,0.27797742827988065,0.20861678004535147,0.20993227990970656
14203,0,0.03249015248526666,0.027439131557727734,0.03333333333333333,0.0371900826446281
880,0,0.01652546484487657,0.013453391575940889,0.019157088122605363,0.02324721610150693
28541,0,0.21850587666345306,0.2070810330691907,0.16666666666666666,0.17544675479970767
32049,0,0.06496745795204494,0.05708051019332458,0.05345501955671447,0.05770639616793463
31635,0,0.04794990843214276,0.04139295301086724,0.05345501955671447,0.05461613216715258
10856,0,0.006203548794915194,0.004798191161029535,0.0,0.006097560975609756
5097,0,0.07682353366771984,0.06817199161971628,0.06551724137931034,0.06849315068493152
29773,0,0.0352535496659756,0.029908460232024536,0.03333333333333333,0.05307896820610707
20474,0,0.04577654626253292,0.03941224367417189,0.05345501955671447,0.05461613216715258
1570,0,0.1278568201016971,0.11706342699649175,0.12990936555891242,0.13213213213213212
21315,1,0.11745129351686046,0.10696519998688514,0.1056338028169014,0.1111111111111111
6626,0,0.010305297499895007,0.008183214821974108,0.0,0.020648967551622415
25717,0,0.01757715780785361,0.014356758251940962,0.019157088122605363,0.025993610730797468
24966,0,0.05452203331589024,0.047415595735218787,0.05345501955671447,0.05461613216715258
6754,1,0.12820772605421024,0.1174049796396043,0.12990936555891242,0.13213213213213212
29649,0,0.39143193655159914,0.38512216041589503,0.3888888888888889,0.39010989010989017
30298,0,0.03172731134878645,0.026759620130699775,0.03333333333333333,0.0371900826446281
24701,0,0.36551689217347816,0.3581107417263225,0.3888888888888889,0.39010989010989017
23888,0,0.860692325548327,0.8707482667496899,0.9393939393939394,0.9210091959443526
16905,0,0.01550058135099306,0.01257612978092044,0.019157088122605363,0.022813688212927757
29647,0,0.03662110007259133,0.031134823688694052,0.05345501955671447,0.05461613216715258
1267,1,0.9201534406073971,0.9283847435547977,0.9393939393939394,0.9288086067206801
20934,0,0.09060197288565834,0.08120301288149294,0.07849829351535836,0.08135439154641518
11747,0,0.14267318160941483,0.13153900564179574,0.12990936555891242,0.13213213213213212
30345,0,0.009170479776864478,0.0072379152082163835,0.0,0.015625
17684,0,0.02359642231382445,0.0195813398109771,0.028112449799196786,0.03187250996015936
6073,0,0.026295402118743025,0.021950231627104896,0.028112449799196786,0.03315649867374005
20968,0,0.1253717497340032,0.11464644615651912,0.12990936555891242,0.13213213213213212
32290,0,0.30186901545089884,0.29217725310336723,0.20861678004535147,0.20993227990970656
2228,0,0.05235536710176802,0.045424779643719077,0.05345501955671447,0.05461613216715258
10785,1,0.8092255523743527,0.8194644816964208,0.8529411764705882,0.8428571428571429
1963,0,0.067189517686704,0.05914996053090764,0.05345501955671447,0.06521264465416433
24220,0,0.012243376460369949,0.009810406321579533,0.019157088122605363,0.022813688212927757
16982,1,0.31982220408696027,0.3107066431468072,0.20861678004535147,0.20993227990970656
20510,1,0.5287366127702412,0.5290479412572139,0.5705521472392638,0.5696969696969697
27202,0,0.010767106941541128,0.008569547576080023,0.01639344262295082,0.021552366290907284
16746,0,0.01689342310188951,0.013769099660182492,0.019157088122605363,0.02324721610150693
20165,0,0.09369026405672777,0.08414265347426825,0.07849829351535836,0.08135439154641518
25201,0,0.16153236214010966,0.15011386073687533,0.14285714285714285,0.1472270579457846
31002,0,0.46769118703860585,0.464960240975716,0.5263157894736842,0.5259259259259258
122,1,0.9392076136795325,0.9463398813851538,1.0,0.9545454545454545
18684,0,0.03770699924089973,0.032110579404879845,0.05345501955671447,0.05461613216715258
22594,0,0.2558381293563889,0.24497459700883828,0.20861678004535147,0.20993227990970656
30068,0,0.2196418489806355,0.2082281565786547,0.16666666666666666,0.17890191239975325
4660,0,0.35624038133137875,0.34846215285267845,0.3888888888888889,0.39010989010989017
24004,0,0.02917605275258818,0.024494179160537765,0.03333333333333333,0.0371900826446281
9408,0,0.05831184831114046,0.05090971020736904,0.05345501955671447,0.05770639616793463
6527,0,0.05756512136415593,0.05022008031265372,0.05345501955671447,0.05704692746154447
7294,1,0.8101359956735413,0.8203804398448885,0.8529411764705882,0.8428571428571429
19672,0,0.17664901521343712,0.16511199622231157,0.14285714285714285,0.1472270579457846
24522,0,0.03330850902561192,0.028169145926907363,0.03333333333333333,0.0371900826446281
20547,0,0.06195062410165087,0.05427816470017678,0.05345501955671447,0.05770639616793463
12115,0,0.09850759223076853,0.08874100948695073,0.07849829351535836,0.08135439154641518
6235,0,0.01344990170679918,0.01083066687988821,0.019157088122605363,0.022813688212927757
12770,0,0.027007051699455883,0.022577256044405112,0.028112449799196786,0.034490370288615416
2399,0,0.11447381700068082,0.10408666930440495,0.1056338028169014,0.1111111111111111
3843,0,0.03613609835949955,0.03069957434858453,0.05345501955671447,0.05461613216715258
24397,0,0.13448906452787832,0.12352960567747423,0.12990936555891242,0.13213213213213212
3586,0,0.06320224469490261,0.0554397616272438,0.05345501955671447,0.05770639616793463
4904,0,0.009607802691303612,0.007601498717240696,0.0,0.019178082191780823
24823,0,0.09229729863886538,0.08281592163661242,0.07849829351535836,0.08135439154641518
29616,1,0.1867323046547552,0.17516589835357815,0.14736842105263157,0.1583577712609971
10153,1,0.9016440636826767,0.9106739958573254,0.9393939393939394,0.9288086067206801
335,0,0.04222832197273869,0.036191084667168714,0.05345501955671447,0.05461613216715258
13401,0,0.02413281879844917,0.020050945017707364,0.028112449799196786,0.03187250996015936
9274,0,0.06675616121899508,0.05874601603307794,0.05345501955671447,0.06521264465416433
27241,0,0.006512600558514312,0.0050498603903847625,0.0,0.00625
14990,0,0.09578500339236819,0.08614027321208625,0.07849829351535836,0.08135439154641518
14223,0,0.02116123516509563,0.01745726731686758,0.023121387283236993,0.028611362328372934
11239,0,0.21625710821546468,0.20481136527037241,0.16666666666666666,0.17544675479970767
31993,0,0.1442219946951402,0.13305837748587052,0.12990936555891242,0.13213213213213212
6109,1,0.639453546452833,0.64500081510126,0.6729857819905213,0.6713615023474179
4752,0,0.18505499750088292,0.17349084378803983,0.14736842105263157,0.1553855208946439
6658,0,0.07035232428129116,0.06210314115579114,0.06551724137931034,0.06849315068493152
30542,0,0.1786982311222573,0.1671521253750716,0.14285714285714285,0.1472270579457846
30900,1,0.46825884680424473,0.46555584626549124,0.5263157894736842,0.5259259259259258
4207,0,0.14947900542100886,0.13822378831161652,0.12990936555891242,0.13213213213213212
31905,0,0.04219388729382083,0.0361599030284663,0.05345501955671447,0.05461613216715258
18019,0,0.3532137047362647,0.34531663074379476,0.3888888888888889,0.39010989010989017
26643,0,0.15778301457521854,0.14640852071468388,0.12990936555891242,0.13213213213213212
11682,0,0.04119746147100019,0.03525828627294482,0.05345501955671447,0.05461613216715258
14961,0,0.07448460133506457,0.06597448404107768,0.06551724137931034,0.06849315068493152
8399,0,0.0285822462969858,0.02396852875934555,0.03333333333333333,0.0371900826446281
16197,0,0.01981929165089333,0.0162926092726634,0.023121387283236993,0.028216978837265868
6966,0,0.3240603200514295,0.3150893175998864,0.20861678004535147,0.20993227990970656
22430,0,0.059938128400214306,0.05241357057488145,0.05345501955671447,0.05770639616793463
18110,1,0.4561854821879829,0.4528909615061432,0.5263157894736842,0.5259259259259258
12015,0,0.139614272739017,0.12854159376128846,0.12990936555891242,0.13213213213213212
20434,1,0.09614731898464898,0.08648608963708944,0.07849829351535836,0.08135439154641518
13823,0,0.0512419453056729,0.04440371758667156,0.05345501955671447,0.05461613216715258
7648,1,0.26476746363764603,0.2540932180335798,0.20861678004535147,0.20993227990970656
23250,0,0.009828451469163705,0.007785283171159139,0.0,0.019718309859154928
16172,0,0.4836095299725562,0.48166626985836936,0.5263157894736842,0.5259259259259258
19837,0,0.5371561180597321,0.5378871233724918,0.5705521472392638,0.5696969696969697
5554,0,0.010079714691219781,0.007994837646304136,0.0,0.020408163265306124
658,0,0.12267780325889927,0.11203002316378642,0.12990936555891242,0.13213213213213212
26510,0,0.02642500190825893,0.02206434756467119,0.028112449799196786,0.03358950932444779
7331,0,0.054201567550728726,0.04712082155943772,0.05345501955671447,0.05461613216715258
12621,0,0.07873553278717345,0.06997164534071959,0.06551724137931034,0.06849315068493152
7092,0,0.030620901359148356,0.02577579080847871,0.03333333333333333,0.0371900826446281
20979,0,0.024130690406133585,0.020049080454363058,0.028112449799196786,0.03187250996015936
994,1,0.5674719115416157,0.5696972699201349,0.5705521472392638,0.5760449596066034
944,1,0.7994236636700546,0.8095855862117212,0.8529411764705882,0.8428571428571429
26006,0,0.05022346503259147,0.043470933140361455,0.05345501955671447,0.05461613216715258
19674,0,0.04990457539873046,0.04317911627870488,0.05345501955671447,0.05461613216715258
14728,0,0.04523789896859765,0.038922229525912705,0.05345501955671447,0.05461613216715258
31488,1,0.39600761471063783,0.38989925215007654,0.3888888888888889,0.39010989010989017
31340,0,0.015550751700778161,0.01261900044620074,0.019157088122605363,0.022813688212927757
27498,0,0.04969606034817423,0.04298836622854441,0.05345501955671447,0.05461613216715258
7463,0,0.01621626370575928,0.01318839943412219,0.019157088122605363,0.02324721610150693
5202,0,0.6210240563083578,0.6257637554418811,0.6729857819905213,0.6713615023474179
9503,0,0.26020639760603004,0.24943300319096448,0.20861678004535147,0.20993227990970656
18423,0,0.07808586063341,0.06935982146547569,0.06551724137931034,0.06849315068493152
27154,0,0.022037244809690635,0.01821983136059846,0.028112449799196786,0.03187250996015936
12086,0,0.06042651461310324,0.05286570298096939,0.05345501955671447,0.05770639616793463
30208,0,0.2244760153736254,0.21311417037764632,0.17142857142857143,0.18055555555555555
9661,0,0.038520388453184604,0.032842578314226045,0.05345501955671447,0.05461613216715258
10027,0,0.09511857458822862,0.08550442168263844,0.07849829351535836,0.08135439154641518
20374,1,0.24016951160427402,0.22902319628447396,0.20861678004535147,0.20993227990970656
12736,0,0.013875409136831248,0.011191706772424105,0.019157088122605363,0.022813688212927757
906,0,0.5023006034394274,0.5012897517722896,0.5263157894736842,0.5450886357797379
16732,0,0.0195380799209948,0.016049104339706733,0.023121387283236993,0.028216978837265868
16502,0,0.030192470078300202,0.025395384489052014,0.03333333333333333,0.0371900826446281
24723,0,0.051637853633628335,0.0447666274958528,0.05345501955671447,0.05461613216715258
27055,0,0.041848197740880715,0.03584695694477938,0.05345501955671447,0.05461613216715258
8165,0,0.11658282875175757,0.10612507541219723,0.1056338028169014,0.1111111111111111
27277,0,0.036240935503649034,0.030793627573445864,0.05345501955671447,0.05461613216715258
20689,0,0.20108506556448588,0.1895405118235896,0.16666666666666666,0.17090431392490893
23659,0,0.009074187632009983,0.007157982809908015,0.0,0.014492753623188406
7396,0,0.2988941408096589,0.2891128402026988,0.20861678004535147,0.20993227990970656
18319,0,0.2628200673942355,0.252102868008981,0.20861678004535147,0.20993227990970656
6290,1,0.7595785175555236,0.7691252843009316,0.7105263157894737,0.7010730710270823
10657,0,0.6410901094693502,0.6467072804393343,0.6729857819905213,0.6713615023474179
3323,0,0.011366192729245727,0.009072053812116496,0.01639344262295082,0.021552366290907284
7781,0,0.2354817049204734,0.22426365603204854,0.20861678004535147,0.20993227990970656
18884,0,0.05960784893739764,0.05210794107310259,0.05345501955671447,0.05770639616793463
23267,0,0.04583422037413153,0.039464731651727036,0.05345501955671447,0.05461613216715258
14074,0,0.009438870555812624,0.007460943525417598,0.0,0.01785714285714286
18591,1,0.5843155080063827,0.5873533252754131,0.5882352941176471,0.5849056603773585
30768,0,0.03160413261886185,0.026649986976804454,0.03333333333333333,0.0371900826446281
11236,0,0.053922566704112086,0.04686427724105244,0.05345501955671447,0.05461613216715258
5505,0,0.10583721342170765,0.09576634153186926,0.07849829351535836,0.08620436886087084
16089,0,0.0805918623850562,0.07172165051647861,0.06551724137931034,0.06849315068493152
18916,0,0.12319983460274547,0.11253672720291762,0.12990936555891242,0.13213213213213212
18154,1,0.7536472969031871,0.7630651916672989,0.7105263157894737,0.7010730710270823
21529,1,0.5443994803021742,0.5454902983402813,0.5705521472392638,0.5696969696969697
16977,0,0.5531527498716503,0.5546763601208627,0.5705521472392638,0.5696969696969697
14461,0,0.1793852881752553,0.16783649635542303,0.14285714285714285,0.148398821833678
6456,1,0.8725094463941707,0.8823612912635089,0.9393939393939394,0.9243792325056434
21814,0,0.14268365896180701,0.1315492800247561,0.12990936555891242,0.13213213213213212
4029,0,0.13012517255553613,0.11927244682917569,0.12990936555891242,0.13213213213213212
14466,0,0.02042359133493503,0.01681653848143484,0.023121387283236993,0.028216978837265868
12485,0,0.026577281119942977,0.022198474820979797,0.028112449799196786,0.03426065506372482
10945,0,0.6228367467587846,0.6276574490346211,0.6729857819905213,0.6713615023474179
20815,0,0.04962826167344562,0.042926354559802676,0.05345501955671447,0.05461613216715258
6499,0,0.04412255225120245,0.03790872942909341,0.05345501955671447,0.05461613216715258
7175,0,0.07082627510133424,0.06254642994556087,0.06551724137931034,0.06849315068493152
8157,0,0.3339076837202983,0.3252843620230175,0.34285714285714286,0.3513513513513513
16516,0,0.00835929229404165,0.006565997351325358,0.0,0.00970873786407767
31793,0,0.026585281159760624,0.022205522477747784,0.028112449799196786,0.0343751289067334
14914,1,0.5182450685945468,0.5180320226046414,0.5705521472392638,0.5696969696969697
12966,0,0.06971546255013021,0.061507785965494055,0.06551724137931034,0.06849315068493152
10509,1,0.6594711123683114,0.6658507692654756,0.6729857819905213,0.6713615023474179
25503,0,0.22348431286782755,0.21211125669240014,0.17142857142857143,0.18055555555555555
13149,1,0.3432582592956938,0.33497961135098797,0.3888888888888889,0.39010989010989017
24285,1,0.8178607037325507,0.8281403290957016,0.8529411764705882,0.8428571428571429
9689,1,0.5261447115373965,0.5263266085610577,0.5705521472392638,0.5696969696969697
28785,1,0.08943581967326036,0.08009471766325998,0.07849829351535836,0.08135439154641518
11301,1,0.051697293115841765,0.044821127819978025,0.05345501955671447,0.05461613216715258
8769,0,0.2656195678324025,0.2549644054149091,0.20861678004535147,0.20993227990970656
6690,0,0.01425846532707423,0.011517248981089042,0.019157088122605363,0.022813688212927757
31404,0,0.008420736665736742,0.006616774691427971,0.0,0.010101010101010102
9947,0,0.03385615856265329,0.028658273529225734,0.03333333333333333,0.0371900826446281
11809,0,0.04708385253103297,0.040602987471317194,0.05345501955671447,0.05461613216715258
