ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status,raw_bin,iso_bin,platt_bin,ivap_bin,cvap_bin
24342,0.08543141395786052,0.07629638020293551,0.06551724137931034,0.07919056897471344,0.06529209621993128,0.08038585209003216,0.08823837509774708,0.08393378803848897,0.08883657994219503,0.07602339181286549,0.1,0,4,3,4,4,4
7229,0.028716087664284937,0.024086952711618145,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04740464272997036,0.04392964080197084,0.04804017563907992,0.02857142857142857,0.05548216644649934,0,2,2,2,2,2
15574,0.05358600501716881,0.046554916069822753,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,1,3,2,3,2,3
2919,0.017916082054664,0.014648535690841824,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025238835745501436,0.021498990607414274,0.025994966641183937,0.01909307875894988,0.038461538461538464,0,1,1,1,1,1
27874,0.06549880934705246,0.05757496030250199,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0,3,2,3,3,3
21559,0.06513118484187942,0.05723283897861674,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07487750559989337,0.07169124910894027,0.07538177406524957,0.0625,0.08528198074277854,0,3,2,3,3,3
15830,0.021328293727637265,0.017602554901222058,0.023121387283236993,0.02986355444949798,0.022988505747126436,0.03007518796992481,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
11402,0.04845715164253077,0.04185604207020904,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,3,2,3,2,2
16823,0.06811545570475615,0.060013617049733445,0.05345501955671447,0.06662271418161629,0.053385416666666664,0.06756756756756757,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0,3,2,3,3,3
24385,0.14345530919542412,0.1323061244542008,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
24811,0.257266262257627,0.24643167320359716,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,0,7,6,7,6,6
31213,0.16812679977763212,0.15664521948357665,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.1360359387890893,0.13091848366282194,0.1386979664058054,0.09787928221859707,0.1663286004056795,0,6,5,6,5,5
13594,0.05712633903255761,0.04981511231072844,0.05345501955671447,0.05681093606631312,0.05338078291814947,0.05701754385964912,0.064527571492524,0.06287281316220827,0.06511707124275304,0.05416116248348745,0.07977207977207977,0,3,2,3,3,3
22240,0.4423480044574908,0.43838418907200727,0.4444444444444444,0.45,0.42105263157894735,0.47368421052631576,0.4389860078639737,0.4367453262165376,0.44223064369384024,0.3564954682779456,0.5141242937853108,1,8,8,8,8,8
13036,0.1014313757134607,0.09153932377003463,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09161305572112963,0.08602029812846669,0.0929785762875734,0.08169934640522876,0.11844660194174757,0,4,4,4,4,4
17404,0.03176325540756467,0.02679161628264029,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
18642,0.017984619246917646,0.014707576669954935,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
15509,0.15026501136632742,0.13899718715372897,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
22643,0.11157301626054396,0.10128716955150126,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
24777,0.18208735686298827,0.17052973958221174,0.14736842105263157,0.154639175257732,0.14583333333333334,0.15625,0.16254846938627976,0.15181799892102915,0.16588219480737895,0.13656387665198239,0.20388349514563106,0,6,6,6,6,6
29196,0.06651577618174269,0.0585220187596727,0.05345501955671447,0.06380592364890125,0.053385416666666664,0.06451612903225806,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0,3,2,3,3,3
31891,0.011848736025000806,0.009477856187477688,0.017433663130347537,0.022746728629081572,0.016129032258064516,0.022900763358778626,0.021353907297690464,0.018372590276505306,0.021860612414315757,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
28618,0.06524903562028615,0.05734250062310782,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0,3,2,3,3,3
2526,0.2961809423096459,0.2863195200773593,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077,0,7,6,7,6,7
2406,0.22618048357947468,0.21483859302893857,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.20760308519417325,0.2043680373836989,0.20970143492932417,0.1643002028397566,0.226890756302521,0,6,6,6,6,6
24103,0.8597028516733263,0.8697728289832954,0.9393939393939394,0.9210091959443526,0.9193548387096774,0.9402985074626866,0.891001935244309,0.8878789191104461,0.9025645558313435,0.8636363636363636,0.9285714285714286,1,9,9,9,9,9
31232,0.05951812241642673,0.05202492974261028,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.0723164585548125,0.06646495979476888,0.07323453209326314,0.05947136563876652,0.08490566037735849,0,3,2,3,3,3
6825,0.06644475415819437,0.0584558484899556,0.05345501955671447,0.061935483870967735,0.053385416666666664,0.0625,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0,3,2,3,3,3
11567,0.1859981651820385,0.17443261760022352,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.1603029147061804,0.148850823940414,0.1633708933012729,0.13584905660377358,0.1935483870967742,0,6,6,6,6,6
23061,0.899446236329456,0.9085556262925244,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.942020448337107,0.9333074979019532,0.9731652661064427,0.8933333333333333,1.0,1,9,9,9,9,9
10264,0.26186162611884745,0.2511236252278412,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,0,7,6,7,6,6
853,0.22751454136245022,0.21618886916051952,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.20636585573680616,0.20109422785988937,0.20893866828420457,0.1643002028397566,0.2230769230769231,0,6,6,6,6,6
26669,0.6973622750486039,0.7051614356349116,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7239945722924381,0.7184031276102887,0.7322986902270789,0.6470588235294118,0.7647058823529411,1,9,8,9,8,9
9705,0.9823200985590962,0.9854260319154058,1.0,0.9846153846153847,0.984375,1.0,0.9878322154491312,0.9871113306982873,1.0,0.9818181818181818,1.0,1,9,9,9,9,9
8836,0.29088210532950537,0.28086853443496834,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24175192421272265,0.23465383420326322,0.24525307267430443,0.2097560975609756,0.2857142857142857,1,7,6,7,6,7
12801,0.012992340957666649,0.010443129529747614,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.022839871854693012,0.018372590276505306,0.023086064103239556,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
2237,0.029056910845925897,0.024388661482674153,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04844870559592697,0.04516810607637589,0.0491207973000804,0.02857142857142857,0.05548216644649934,0,2,2,2,2,2
26802,0.02051226859307511,0.01689349640725376,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
15949,0.7281975708792574,0.7369668334135381,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7503828646066936,0.7448026431274514,0.7627286306570193,0.7058823529411765,0.7925925925925926,1,9,9,9,9,9
30184,0.0803644947601651,0.07150716193308923,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08671384037560403,0.08385058518236184,0.0872144960199103,0.07602339181286549,0.1,0,4,3,4,3,4
29496,0.12475826946286157,0.11405027803938801,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
28201,0.15844924793486612,0.1470664946704401,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
19569,0.0753614188028629,0.06679776311582294,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0,4,3,4,3,4
25515,0.2877987893618572,0.277699375588258,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24005052693641535,0.23465383420326322,0.24265567007690186,0.2097560975609756,0.2727272727272727,0,7,6,7,6,7
5036,0.39526744588095786,0.38912635609410556,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.37677324798543954,0.3730568187146076,0.37951523364852113,0.328125,0.40963855421686746,1,8,7,8,7,7
9255,0.6632558347695474,0.6697869970466888,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6914691783446302,0.6830149319279754,0.6975393319383089,0.5858585858585859,0.7647058823529411,0,9,8,9,8,9
21415,0.010290917049512373,0.008171199463458026,0.0,0.020648967551622415,0.0,0.02108433734939759,0.018352763732730388,0.00971322824767466,0.019149542549490837,0.0,0.025714285714285714,0,0,0,0,0,0
21758,0.16029387368549203,0.14888924586927715,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.12839257883190314,0.12783001181295597,0.13073392287954771,0.09787928221859707,0.1663286004056795,0,5,5,5,5,5
2282,0.30165934801860833,0.29196121779179496,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25553843154355776,0.24310713800540426,0.2614957459342001,0.2097560975609756,0.3,0,7,6,7,6,7
3319,0.09414825458783775,0.08457915661560657,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09171751247038787,0.08602029812846669,0.09312763973760772,0.08169934640522876,0.1191919191919192,0,4,4,4,4,4
8029,0.17463534147256435,0.16310883461541892,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,0,6,5,6,5,6
4422,0.40328628965493124,0.3975026609828609,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533,1,8,8,8,8,8
18220,0.7407155137128166,0.7498225089536029,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7659099834250622,0.7621498547393688,0.7747410145579483,0.7211538461538461,0.8,1,9,9,9,9,9
7899,0.025824941800017605,0.02153625444175188,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0,1,1,1,1,1
17717,0.8455492953875181,0.8557714324794262,0.9318181818181818,0.9130434782608696,0.9111111111111111,0.9333333333333333,0.8888528488909391,0.8847168637744778,0.9025645558313435,0.8478260869565217,0.9285714285714286,1,9,9,9,9,9
25253,0.19744555418284962,0.18588864496555055,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.17866424205058948,0.16942548796645696,0.18160472173339057,0.14903846153846154,0.20833333333333334,0,6,6,6,6,6
10013,0.6283958703738577,0.6334629254506103,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6332807611766478,0.6261650056804944,0.6435200713650798,0.5858585858585859,0.7105263157894737,1,9,8,9,8,9
9608,0.3479747312974106,0.33987503806963537,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
12981,0.08321260250120206,0.07419679592738503,0.06551724137931034,0.06945659957037155,0.06529209621993128,0.06976744186046512,0.08586158797825008,0.07900586468546741,0.08666974893819823,0.07142857142857142,0.09727626459143969,0,4,3,4,4,4
26633,0.4471839668414198,0.44345287435980024,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,1,8,8,8,8,8
25847,0.009935733546099723,0.007874721949139483,0.0,0.019943019943019943,0.0,0.020348837209302327,0.01811141587815677,0.00971322824767466,0.018932094136815975,0.0,0.02535211267605634,0,0,0,0,0,0
20245,0.32357216369053854,0.31458435163420023,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.3196639946319436,0.2944074602346098,0.3319626510921043,0.2097560975609756,0.359375,0,7,6,7,6,7
6509,0.07593499471127721,0.06733665581023772,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,0,4,3,4,3,3
26445,0.009491027786236112,0.007504325157653415,0.0,0.018518518518518517,0.0,0.018867924528301886,0.016873987994722103,0.0046799898811029595,0.017940636529095413,0.0,0.02493765586034913,0,0,0,0,0,0
5222,0.019816657355552325,0.016290327291203967,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
1013,0.16094863180146346,0.14953658838167858,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
6342,0.5722189182251188,0.5746748359971173,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5855951683989579,0.5814156581087874,0.5912791022067981,0.5473684210526316,0.6060606060606061,0,8,8,8,8,8
15876,0.9156099348533847,0.9240598214511507,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9553645248535851,0.9497341697242276,0.987450980392157,0.9285714285714286,1.0,1,9,9,9,9,9
11260,0.7430008532357936,0.752165681797164,0.7,0.6906077348066298,0.68,0.7142857142857143,0.7665440639968124,0.762995719401023,0.7747410145579483,0.7211538461538461,0.8,1,9,9,9,9,9
313,0.28920317600398865,0.2791426132344516,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2361974670035577,0.23079203786202324,0.2385749819961916,0.20748299319727892,0.25925925925925924,1,7,6,7,6,7
10273,0.1088510041508458,0.09866471223532824,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.09950569675478806,0.09462662364028473,0.10080132185682207,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
10484,0.017464656801819373,0.014259976281071467,0.019157088122605363,0.02534731628032971,0.019083969465648856,0.025510204081632654,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0,1,0,1,1,1
22154,0.19216936315408015,0.18060268185559974,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.17334978385243752,0.16269267435908633,0.17653723898118018,0.14705882352941177,0.20833333333333334,1,6,6,6,6,6
29343,0.2682544313596393,0.2576593772962175,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23712486646530698,0.23282283270180684,0.23920391281380166,0.20748299319727892,0.25925925925925924,0,7,6,7,6,7
3509,0.4286698495787899,0.4240557021267123,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40126418970083216,0.39859378294176434,0.40377973451661003,0.3564954682779456,0.45930232558139533,0,8,8,8,8,8
