ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status
30179,0.08541057344928724,0.07627664259637308,0.06551724137931034,0.07919056897471344,0.06529209621993128,0.08038585209003216,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0
18796,0.2545878703204106,0.24369942311095114,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521,0
26583,0.040222401895432414,0.03437728643141007,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06114326847952545,0.05686759205565217,0.06209881816652435,0.0423728813559322,0.07692307692307693,0
28127,0.008582144926449167,0.006750255643074803,0.0,0.01075268817204301,0.0,0.010869565217391304,0.01246873545971808,0.001694915254237288,0.013060672508446235,0.0,0.017857142857142856,0
17469,0.18529387250059937,0.17372933477255337,0.14736842105263157,0.1553855208946439,0.14583333333333334,0.15714285714285714,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795,0
24682,0.31124976871459287,0.3018515910231355,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.26106891764598245,0.25311870128443753,0.2658665507526672,0.2097560975609756,0.3076923076923077,0
807,0.4930514475516841,0.4915785024638163,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.5030681099913603,0.49450274644731707,0.5118188741256292,0.4606741573033708,0.5405405405405406,1
19964,0.07977623699569913,0.07095241117020952,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08671384037560403,0.08385058518236184,0.0872144960199103,0.07602339181286549,0.1,0
9430,0.48815091173529646,0.48643364129990224,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.49932027834323306,0.48937147231604305,0.5093798497353854,0.4606741573033708,0.5405405405405406,1
2152,0.0388977881501642,0.03318253244612416,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06160253231642083,0.05688901374153884,0.06252174726135339,0.0423728813559322,0.07692307692307693,0
17714,0.43022544051736095,0.42568461834572785,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40126418970083216,0.39859378294176434,0.40377973451661003,0.3564954682779456,0.45930232558139533,1
16487,0.011263585081628153,0.00898588359097777,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.0179215781834194,0.00971322824767466,0.018771755095503228,0.0,0.025,0
788,0.30100679091027965,0.29128889701281085,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24175192421272265,0.23465383420326322,0.24525307267430443,0.2097560975609756,0.2857142857142857,0
14039,0.022736320839571986,0.01882962067600292,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03596246299494289,0.030568033451991716,0.03814203905136829,0.0196078431372549,0.05154639175257732,0
13735,0.0032426973131755247,0.0024262520905649044,0.0,0.004716981132075472,0.0,0.004739336492890996,0.0063512181848378885,0.0,0.006698199132074723,0.0,0.01056338028169014,0
31102,0.5979316856372635,0.6016132352357432,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6151844438990635,0.6106535959033682,0.6205068721780419,0.5858585858585859,0.6962025316455697,1
16528,0.05807488655587442,0.050690806324182366,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07152165814617506,0.06646029172379085,0.07225340001779143,0.05947136563876652,0.08,0
28610,0.0598324582854679,0.05231577532571998,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07492604610316665,0.07169124910894027,0.07543084779853383,0.0625,0.08528198074277854,0
27206,0.041412577094714347,0.03545282248575861,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061444882056343804,0.05688901374153884,0.06238196043626165,0.0423728813559322,0.07692307692307693,0
4917,0.5118133091957416,0.5112784206937965,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5418523686277087,0.5329911768025133,0.5523304307551758,0.5,0.5851063829787234,0
6504,0.08053006148536312,0.07166334632599185,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08060448553182567,0.07820329646716886,0.08103277467897904,0.06741573033707865,0.08541666666666667,0
30264,0.09506361347523755,0.0854519956174198,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09117806018092604,0.08602029812846669,0.09236617897614696,0.08169934640522876,0.11538461538461539,0
3045,0.0691914584042613,0.06101819701852142,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07857607055366196,0.07655794013849407,0.07903834814937041,0.06741573033707865,0.08528198074277854,0
17155,0.18397096568901622,0.17240881982989686,0.14736842105263157,0.154639175257732,0.14583333333333334,0.15625,0.1634793113682268,0.15666010418418702,0.1660811055343503,0.13656387665198239,0.2048780487804878,1
30178,0.11840394789165153,0.10788725479950911,0.1056338028169014,0.11418685121107268,0.1048951048951049,0.11538461538461539,0.1059391934643751,0.102956630847488,0.10662480245634229,0.08823529411764706,0.11967545638945233,0
21339,0.02593742313977832,0.021635191893714493,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0
5360,0.031269077784669294,0.026351905071374634,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
24945,0.7006688443701374,0.7085806961258536,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7299242782020534,0.7238264080335692,0.7378760322750092,0.6470588235294118,0.7925925925925926,1
22819,0.4162070121156292,0.41101197384567756,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533,0
4433,0.24770095396469913,0.2366824754848245,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,0
24216,0.1511041055220576,0.13982313078068295,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0
23919,0.3201019779131225,0.3109958629359379,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2756676082284905,0.26747731317578627,0.281036458382375,0.2097560975609756,0.3262411347517731,0
6278,0.5291521881523837,0.5294842602829072,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5516810328193968,0.5435693799051832,0.5611316003458191,0.5068493150684932,0.5851063829787234,1
9114,0.6005404846286541,0.6043438267726254,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6000005118857639,0.5949973667228219,0.6075821553226122,0.5858585858585859,0.631578947368421,1
24457,0.027787048464311525,0.02326560433351247,0.028112449799196786,0.03613238907356554,0.028,0.03643724696356275,0.04647677092256514,0.041674979723780356,0.04732176351330726,0.02857142857142857,0.054838709677419356,0
10081,0.9588033275957306,0.9644347708305847,1.0,0.9777777777777777,0.9772727272727273,1.0,0.9829685377368843,0.9810081655302207,1.0,0.967741935483871,1.0,1
23847,0.05871707328204395,0.05128418527889262,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0
20580,0.46928044057919205,0.46662776261115757,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.49011014569300665,0.4826423604457384,0.4974250517318069,0.4606741573033708,0.5285714285714286,0
22517,0.4195329797031752,0.4144917740406117,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4121769136456438,0.40862052090967876,0.41587637317207227,0.3564954682779456,0.4685714285714286,0
9322,0.030778828252447894,0.025916094224537643,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05269220659758866,0.04516810607637589,0.05334404240940146,0.02857142857142857,0.05909090909090909,0
2058,0.025035105714251816,0.020842230668207198,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0
5820,0.8626303293347678,0.8726574428796265,0.9393939393939394,0.9210091959443526,0.9193548387096774,0.9402985074626866,0.9016808271140471,0.8980291610253939,0.9279247845750309,0.8823529411764706,0.9591836734693877,1
13940,0.008804932103974995,0.006934715607297508,0.0,0.013157894736842105,0.0,0.013333333333333334,0.014183427914022516,0.001694915254237288,0.01496114144512142,0.0,0.020833333333333332,0
1285,0.553610532247118,0.5551567057634208,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061,1
13897,0.4489781259520729,0.4453337105681425,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4389860078639737,0.4367453262165376,0.44223064369384024,0.3564954682779456,0.5141242937853108,0
77,0.13526379458551915,0.12428638993340423,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,1
7264,0.018834024333952933,0.015440326558356452,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0
28635,0.03021083973617347,0.025411688515840303,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05220724780528303,0.04516810607637589,0.052781271846630895,0.02857142857142857,0.05627705627705628,0
13083,0.050628823472219704,0.04384204439838471,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06444896597029866,0.06287281316220827,0.06501347113915293,0.05416116248348745,0.07925407925407925,0
23245,0.02265189929926151,0.018755923963517572,0.028112449799196786,0.03187250996015936,0.028,0.032,0.041089881881396936,0.030790849851278706,0.042488475096901526,0.0196078431372549,0.052060737527114966,0
3268,0.5554226186153753,0.557058030621048,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5626821141804054,0.5586819620531998,0.5675709409122557,0.5202312138728323,0.5960264900662252,1
2627,0.02742851822717577,0.02294905915099884,0.028112449799196786,0.034775351231047434,0.028,0.03501945525291829,0.04740464272997036,0.04392964080197084,0.04804017563907992,0.02857142857142857,0.05548216644649934,0
2781,0.700769370990344,0.7086846180427754,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7437139637207997,0.7400739839870275,0.7506965450955221,0.696969696969697,0.7925925925925926,1
17277,0.14475624541864032,0.13358273436286922,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0
11344,0.2892023586791109,0.27914177317771244,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2435451537226102,0.23465383420326322,0.24811021553144727,0.2097560975609756,0.3,0
27362,0.012315426557809036,0.009871184171482202,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021290500625679134,0.016920157451523463,0.021827042566143023,0.007462686567164179,0.028268551236749116,0
14682,0.058268928742994816,0.050870057172598605,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08,0
19320,0.045123469195509185,0.03881817742627899,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
29039,0.02302789952080946,0.019084277640714926,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03064796519051605,0.0249164334293911,0.032087524308920604,0.0196078431372549,0.045283018867924525,0
10790,0.02946548815597505,0.02475062182600862,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04835651940716946,0.04392964080197084,0.04908373280786395,0.02857142857142857,0.05548216644649934,0
17501,0.5116521447609327,0.5111091905722488,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5465771356740999,0.541591614155922,0.5523304307551758,0.5,0.5851063829787234,0
7713,0.8536271620064906,0.8637734166404694,0.9318181818181818,0.9130434782608696,0.9111111111111111,0.9333333333333333,0.891001935244309,0.8878789191104461,0.9025645558313435,0.8636363636363636,0.9285714285714286,1
15952,0.04377096969915344,0.03758957521810194,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
11908,0.035286237086684574,0.029937740186860826,0.03333333333333333,0.05314390120967742,0.03319502074688797,0.05426356589147287,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
7307,0.09795676582260568,0.08821444166326117,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09161305572112963,0.08602029812846669,0.0929785762875734,0.08169934640522876,0.11844660194174757,0
20106,0.012366064158548608,0.009913911130813417,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023279575520029967,0.018372590276505306,0.023517704131744088,0.007462686567164179,0.028268551236749116,0
17909,0.6700926145236809,0.6768923422171599,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6914691783446302,0.6830149319279754,0.6975393319383089,0.5858585858585859,0.7647058823529411,1
18940,0.20511363545466849,0.19358797993602703,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.18656272765669576,0.18269275698423604,0.189042159170828,0.14903846153846154,0.2222222222222222,1
12548,0.26109195414360653,0.2503374115956967,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,0
17392,0.1194115978370014,0.10886309045553792,0.1056338028169014,0.12676816342262479,0.1048951048951049,0.12994350282485875,0.10530222813172019,0.09902623477282566,0.10636225766032556,0.08490566037735849,0.11967545638945233,0
28673,0.3185582071663225,0.309400142706167,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.28329727051179177,0.2680052166448662,0.29245547414921685,0.2097560975609756,0.3333333333333333,0
